,id,price
1073,101246,43.28118103021351
1074,101343,24.635157339452782
1075,101384,39.4529360221441
1076,101445,20.821123201223497
1077,101516,27.723460026133942
1078,101608,46.94236492189829
1079,101628,84.23819434642155
1080,101682,44.136550625916676
1081,101842,23.619503605517103
1082,101846,33.606318549051835
1083,101928,30.880031771465713
1084,102068,34.08090153344542
1085,102089,26.227780370888652
1086,102094,26.338597863570754
1087,102152,15.863924332049027
1088,102194,35.528912211928116
1089,102198,31.22271070185025
1090,102321,64.37076746366225
1091,102413,30.049639208814177
1092,102425,46.729483702559826
1093,102547,30.38549352639549
1094,102565,17.217031547816696
1095,102603,31.897705721341946
1096,102609,55.33046429927169
1097,102649,22.601862773200892
1098,102707,44.726780430738316
1099,102752,21.629186802804366
1100,102778,38.18450404303898
1101,102842,45.2728236125152
1102,102846,70.3912740389814
1103,102865,16.203835864950598
1104,102979,28.517334947143105
1105,103169,21.163071256338092
1106,103227,51.79733278641062
1107,103281,32.59564881283626
1108,103353,52.57435961515958
1109,103596,52.13972918153757
1110,103626,18.877492566488545
1111,103643,191.06720211219684
1112,103664,30.329946629024068
1113,103697,42.51481878051129
1114,103785,37.720339301859724
1115,103825,64.92544840455705
1116,104037,56.49535278078198
1117,104116,23.297637642686475
1118,104240,35.6572720657926
1119,104340,45.486072171266066
1120,104402,35.678790126556805
1121,104504,31.565866478953353
1122,104613,60.33725806731578
1123,104658,15.144247880313396
1124,104707,38.047334191605856
1125,104886,59.7920558436483
1126,105057,53.61121718926462
1127,105064,42.72321377140704
1128,105071,66.79490263370094
1129,105167,45.37743717762192
1130,105225,36.69403702111419
1131,105295,18.28571657561586
1132,105484,44.08939411892234
1133,105493,12.972077662263194
1134,105503,50.73349793146278
1135,105525,44.164011165669734
1136,105528,43.602669742736545
1137,105569,40.07523006642957
1138,105617,20.742198897574603
1139,105637,52.80175955344603
1140,105658,18.856118624317883
1141,105691,51.24028217904859
1142,105787,41.42930902075516
1143,105798,39.164606785057096
1144,105925,25.2874633177259
1145,105968,31.29457914486806
1146,106084,41.265704991239026
1147,106088,55.263527436678196
1148,106117,28.224931898233418
1149,106163,60.96734275830104
1150,106262,48.05740826252111
1151,106391,25.51318415421885
1152,106709,93.59385106989173
1153,106818,32.496254775570094
1154,106848,76.73802639753565
1155,106851,74.9461468480827
1156,106892,15.570869423224309
1157,106931,23.93425226673028
1158,106956,72.46256457262233
1159,106970,74.27033029948933
1160,106985,49.27709382581857
1161,107174,77.80120355230122
1162,107253,44.77455954632049
1163,107271,38.171352582376926
1164,107494,46.429332145246626
1165,107570,21.933155311419153
1166,107604,16.388516813241765
1167,107680,28.684592422161025
1168,107765,39.1035056642217
1169,107810,31.830121444264048
1170,107883,16.98912555321567
1171,107889,23.85741417462317
1172,107931,45.77369555518229
1173,107951,62.72463287697205
1174,108172,26.751197214109222
1175,108239,39.042084587281884
1176,108285,55.08078715965588
1177,108491,46.03485031013785
1178,108567,51.21882926344333
1179,108614,10.468392901210922
1180,108677,68.32048626728523
1181,108713,42.88172036187238
1182,108814,31.876687730841482
1183,108824,31.750545897662526
1184,108874,39.13799849207975
1185,109005,43.35436951755045
1186,109017,39.41217138856841
1187,109093,32.19103757974148
1188,109134,38.990746231098505
1189,109159,45.066461565750785
1190,109243,20.6717405368733
1191,109270,27.093152386253934
1192,109393,35.40506389664147
1193,109519,57.19692871216991
1194,109591,37.53404449135687
1195,109612,42.48999925496382
1196,109667,26.219268589704015
1197,109733,29.1263852385938
1198,109753,45.55641630692346
1199,109799,71.8011620394842
1200,109824,26.326474735017758
1201,110036,32.70722379991556
1202,110126,27.168302452105358
1203,110208,35.10435419359388
1204,110315,39.428088265682035
1205,110596,42.21317129050642
1206,110640,177.2857818562585
1207,110893,53.50284398650246
1208,110952,25.108593819233036
1209,111027,42.6222907118676
1210,111202,44.40358024651193
1211,111274,30.83092871170455
1212,111319,18.147236377979688
1213,111337,46.368780756622016
1214,111516,42.18432343599766
1215,111577,43.76777192012589
1216,111698,32.88011140705458
1217,111709,27.528436192469062
1218,111715,39.53731413961025
1219,111797,32.81950666761686
1220,111956,45.441785938431906
1221,112031,72.58482769664774
1222,112088,36.94899916315571
1223,112128,35.36332747154833
1224,112139,29.362754660960114
1225,112258,41.85998395714679
1226,112263,57.25108175844693
1227,112501,32.699467668822955
1228,112598,28.052216220236033
1229,112599,13.139524456787536
1230,112657,32.87870734555474
1231,112745,53.03035095544805
1232,112894,24.763839467647607
1233,113020,33.55502955774502
1234,113090,36.1508355225968
1235,113171,20.150130343900162
1236,113194,11.6674570132929
1237,113200,34.84392457279707
1238,113223,51.0647975701726
1239,113319,20.885621673759236
1240,113513,31.181983057872884
1241,113603,25.597004421157095
1242,113926,46.868578443936954
1243,114073,27.946561839207554
1244,114369,24.280678372569003
1245,114386,19.215962342853135
1246,114402,43.74678078104206
1247,114445,31.123377302666185
1248,114510,43.949360631691775
1249,114582,27.86817296763912
1250,114648,74.04014450642974
1251,114897,19.15156023623077
1252,114937,22.814484214078956
1253,115229,37.21469636836399
1254,115295,45.67765631745492
1255,115326,26.851345415693224
1256,115339,27.961592095397172
1257,115373,25.963639453243715
1258,115411,31.873179694242143
1259,115449,37.73585225462693
1260,115545,44.35468070360581
1261,115556,19.842560273966527
1262,115561,24.47439144173369
1263,115595,23.60634202179236
1264,115769,31.402345624758446
1265,115824,39.3889208054529
1266,115918,43.29195965852306
1267,116116,29.958914647573955
1268,116317,27.595254048005312
1269,116459,35.12336546327492
1270,116502,59.863107261983366
1271,116594,27.460574936578766
1272,116699,57.342616782431406
1273,116735,18.74449724351039
1274,116756,27.091589298433313
1275,116952,23.669928492027253
1276,117055,21.019245324051383
1277,117072,31.447309436006673
1278,117089,45.484106819731004
1279,117100,31.856483424575842
1280,117112,28.94035876782059
1281,117238,20.35584326733813
1282,117272,24.22390389572158
1283,117285,53.40922847312671
1284,117291,27.824765571431296
1285,117472,49.828987570860235
1286,117497,19.741323997772156
1287,117562,25.98096834755372
1288,117565,34.2377377026327
1289,117628,30.214868610713093
1290,117731,25.148788178174335
1291,117796,32.59117479087844
1292,118098,30.327183542492737
1293,118121,25.26911397247167
1294,118189,27.41901606314314
1295,118264,37.37098539418642
1296,118333,25.086073900514258
1297,118343,28.953606108703593
1298,118354,16.00880941731548
1299,118489,17.062456931839936
1300,118537,50.85756843270422
1301,118661,30.947539437515744
1302,119041,40.472447879950806
1303,119305,10.387810426363549
1304,120356,20.950989827269467
1305,120421,15.145766253513935
1306,121441,8.4014664760803
1307,121906,12.795804261515684
1308,122593,31.1436315861652
1309,122674,14.75400415966665
1310,123210,11.110726695091518
1311,123870,14.720155164527633
1312,124527,15.326454140698551
1313,124875,11.512522518021395
1314,125139,13.63400273570421
1315,125770,5.490278383899812
1316,125887,51.70952560931459
1317,126037,14.12979817920555
1318,126089,21.73822209714451
1319,126371,22.714638412448167
1320,126387,19.84392494032857
1321,126867,15.45520801112856
1322,127022,22.93260239467667
1323,127116,16.42337411611985
1324,127431,17.77880951970275
1325,127594,8.13122153184084
1326,127695,11.782239081385665
1327,127797,43.69058930737687
1328,127916,17.838350406601162
1329,128048,20.24011253002432
1330,128055,79.97474063547189
1331,128627,21.29979124621334
1332,129380,12.596144687898187
1333,130176,33.79580000017335
1334,130271,25.825829025432295
1335,130522,20.96599977427931
1336,132025,16.787835582824414
1337,133133,28.113182717186717
1338,133379,37.3725493142842
1339,133494,28.11341718329165
1340,133642,32.775727035223944
1341,133656,24.25063432794145
1342,133691,58.288700081757156
1343,133700,29.777545716966124
1344,133729,32.17250795329553
1345,133730,39.53624917873734
1346,133826,71.9126480944805
1347,133845,21.83017733049697
1348,134175,33.66749047139786
1349,134203,50.66718460764137
1350,134207,22.48823272984023
1351,134278,26.04743738443115
1352,134306,56.41275623915688
1353,134382,43.4460821084554
1354,134397,23.9479591459662
1355,134678,26.80666331916834
1356,134707,24.279882049324936
1357,134751,50.009650150423944
1358,134848,98.00524935324975
1359,134856,47.434309357361784
1360,134883,24.640774610047757
1361,135054,27.911101082514946
1362,135199,50.99963831323369
1363,135230,39.64418031837969
1364,135247,20.021872891451068
1365,135352,56.22533837365807
1366,135397,38.265441065574635
1367,135400,58.98521988630509
1368,135410,28.52644595781794
1369,135443,179.19976022725055
1370,135473,116.99829471049925
1371,135671,42.38666704128621
1372,135942,14.577803237048247
1373,135943,111.96252961561929
1374,135979,175.70194427553096
1375,136027,60.68887288630382
1376,136209,17.741922749776798
1377,136271,47.94792322750265
1378,136515,45.86953461825516
1379,136524,26.57569032163923
1380,136685,59.76072405857359
1381,136787,57.63069898694325
1382,136818,24.173384043466392
1383,136875,17.410051060879393
1384,136884,19.87721382810475
1385,136948,20.6714889082053
1386,137057,22.09659370000688
1387,137120,201.03407044034
1388,137208,53.09894306204211
1389,137250,39.034619813502665
1390,137256,158.68007026083512
1391,137351,27.68328553363177
1392,137407,16.790160153278844
1393,137444,65.47428947636448
1394,137460,24.142320510830935
1395,137520,40.02697005359868
1396,137522,61.70570177151246
1397,137738,46.67983812154156
1398,137877,17.96670606351662
1399,137900,50.89215593723871
1400,137986,21.365209029396315
1401,138032,28.61925621178154
1402,138060,26.12156981855547
1403,138082,39.54877711257496
1404,138200,26.193728979702456
1405,138478,17.21620389619067
1406,138550,25.99007854069983
1407,138595,27.489795622196947
1408,138680,22.860557622336806
1409,138758,30.91618828230771
1410,138807,83.78595617139348
1411,138845,18.67791502596142
1412,139023,46.36628265379433
1413,139037,39.66148051845662
1414,139214,28.06590203859745
1415,139217,55.380684734343
1416,139230,17.816046422366583
1417,139289,28.04290725577836
1418,139455,114.5630435593656
1419,139498,74.88691742385545
1420,139513,48.58304772982146
1421,139524,97.54047092873533
1422,139625,23.850185685554635
1423,139738,14.837440343205321
1424,139833,21.912089192296946
1425,139997,31.313786630902218
1426,140216,23.650943019615216
1427,140224,60.7166754122777
1428,140237,117.78018326698954
1429,140330,27.641651933264196
1430,140429,72.00173723224896
1431,140474,22.585156996109404
1432,140554,19.782241114806588
1433,141285,41.686250200207866
1434,141570,28.579547476150243
1435,141705,35.49546311642008
1436,141818,14.829363350190002
1437,141923,11.047980983057618
1438,142562,11.688513433172115
1439,142832,40.72429719422888
1440,143764,26.41694813913622
1441,144032,38.84403326223012
1442,144285,13.840303141830828
1443,144336,15.036371238203397
1444,146485,36.8191343881418
1445,147737,28.235367585877686
1446,148443,34.01472986082136
1447,148601,18.868201825128583
1448,149402,40.03504466332521
1449,149842,24.492280651510082
1450,149881,29.880075200340144
1451,150083,23.650998651836677
1452,150422,24.478435885736882
1453,150899,33.93015912414597
1454,151492,17.347830245538397
1455,151821,27.977177696798755
1456,151897,11.251507696350675
1457,152495,19.19276940581703
1458,153127,26.78034169183206
1459,153784,41.10434483825422
1460,154153,30.361185001611176
1461,154486,21.25868197964952
1462,154513,35.80323004674909
1463,154847,50.60759300684069
1464,154856,25.910330243898088
1465,155014,85.31089792430603
1466,155308,21.09246592713902
1467,155950,9.690596539615775
1468,156545,17.045148783358705
1469,156755,17.841594903992203
1470,156959,32.71726047948283
1471,157275,25.651919133687915
1472,157301,22.925150477732085
1473,157523,25.449436207076943
1474,158161,16.31190121812741
1475,158176,33.620688207786145
1476,158425,31.3861935681679
1477,158569,36.12038128671101
1478,158590,49.330090733456075
1479,158810,45.93532045585981
1480,159020,57.334171521083846
1481,159111,17.761889445287302
1482,159498,8.208462185734811
1483,159568,22.16854770594253
1484,159800,7.41584863144364
1485,161084,17.651493624687927
1486,161144,17.56482958203909
1487,161194,16.262257152541476
1488,161389,17.137343100085538
1489,161579,15.275274906246674
1490,161874,17.49083879713063
1491,161875,11.751701950015955
1492,162028,18.664748040951263
1493,162197,39.67124343134037
1494,162531,18.62780325309039
1495,162800,20.264857817576484
1496,162851,16.867839375366884
1497,162878,15.31718910838137
1498,163065,48.78215903336378
1499,163221,15.88250773935302
1500,163502,27.538392925286463
1501,163733,13.078141542711002
1502,164311,41.956547637538655
1503,164640,28.457474766714515
1504,164712,26.971086286188203
1505,164789,16.894509021491526
1506,164831,29.843028753469813
1507,165020,23.182454194607754
1508,165332,22.982473524814544
1509,166174,17.39649242226195
1510,166244,15.891011151046072
1511,166524,15.442106918128244
1512,166664,13.586709576013684
1513,166725,25.42966695905057
1514,167475,25.321904920562318
1515,167498,24.267162874601617
1516,167592,27.462000616452126
1517,167785,15.754750670679323
1518,167902,15.448577479713943
1519,168092,57.1326565293811
1520,168428,14.804937591353092
1521,168474,14.292788165065504
1522,168479,21.603902365191892
1523,168503,27.740308084808618
1524,168796,41.27181283645804
1525,169013,23.18513508849454
1526,169389,31.615815970405247
1527,169543,19.287976238886877
1528,169731,16.641922902588192
1529,169990,21.246336034817016
1530,170275,16.012312331235005
1531,170288,26.536257690428116
1532,170350,15.333448720775674
1533,170524,10.730879948681412
1534,170555,12.824940988504006
1535,170672,29.425349382495632
1536,171358,20.210106717951287
1537,171553,47.10944041730359
1538,171792,18.715668423582933
1539,172309,11.920146348417772
1540,172446,31.943441330263536
1541,172659,38.84640447396179
1542,172772,18.456204008635464
1543,172972,18.972703803273877
1544,173264,18.02635817515959
1545,173370,13.249234244306216
1546,173410,25.274220693163787
1547,173962,19.231599838005835
1548,174018,28.093043845405667
1549,174128,27.758749013770043
1550,174532,16.185612098459142
1551,174723,24.972368213091475
1552,175280,18.712103319800573
1553,175509,27.48548301637522
1554,175885,34.398172314601595
1555,176269,11.872562543915233
1556,176309,19.918536294033075
1557,176412,23.834378568090212
1558,176764,15.242056836031901
1559,176823,29.758345776217404
1560,177211,10.573068618911648
1561,177823,19.879233822320145
